STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
IN70EQ;BYW1G33;INE192R01011;20220919;1;0.8515815
IN10EK;BNVYT93;INE797F01020;20220919;1;1.0
IN00QV;BPQWCZ3;INE081A01020;20220919;1;1.0
IN06Q1;6135661;INE237A01028;20220919;1;0.912614
IN05MW;6100454;INE095A01012;20220919;1;0.8722301
KR18H1;6148272;KR7005382007;20220919;1;1.0
KR00DO;6537030;KR7003550001;20220919;1;1.0
KR00KV;6771689;KR7009150004;20220919;1;1.0
KR1JWR;BMG3GS6;KR7402340004;20220919;1;1.0
KR71H0;BD95QN1;KR7282330000;20220919;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20220919;1;1.0
KR03U8;6018085;KR7011790003;20220919;1;1.0
KR03KY;6772217;KR7010140002;20220919;1;1.0
KR05BR;6264189;KR7036570000;20220919;1;1.0
KR30BP;BCGD8Q8;KR7180640005;20220919;1;1.0
KR1KVR;BMDXML4;KR7361610009;20220919;1;1.0
KR06O5;B15SK50;KR7090430000;20220919;1;1.0
KR18O8;B45LHQ0;KR7020150009;20220919;1;1.0
KR00Y9;6988337;KR7000100008;20220919;1;1.0
KR006H;6446620;KR7009540006;20220919;1;1.0
KR70SA;BD4HFT1;KR7267250009;20220919;1;1.0
KR03JX;6495428;KR7010130003;20220919;1;1.0
KR15O5;B0V3YP0;KR7068760008;20220919;1;1.0
KR00BM;B12C0T9;KR7032830002;20220919;1;1.0
KR1KUQ;BNXKTM2;KR7323410001;20220919;1;1.0
KR00S3;6175076;KR7033780008;20220919;1;1.0
KR03O2;B39Z8G8;KR7011070000;20220919;1;1.0
KR508O;6517407;KR7028300002;20220919;1;1.0
KR00AL;6397502;KR7055550008;20220919;1;1.0
KR00P0;6497004;KR7010060002;20220919;1;1.0
KR043I;6408448;KR7016360000;20220919;1;1.0
KR12AO;B4Y8TB1;KR7112040001;20220919;1;1.0
KR05Q6;6344456;KR7051900009;20220919;1;1.0
KR02XA;6155937;KR7005830005;20220919;1;1.0
KR03ES;6440332;KR7008770000;20220919;1;1.0
KR00V6;B0YCFG2;KR7000060004;20220919;1;1.0
KR108K;6419451;KR7003670007;20220919;1;1.0
KR06K1;B0V3XR5;KR7086280005;20220919;1;1.0
KR002D;6771720;KR7005930003;20220919;1;1.0
KR068P;6654586;KR7071050009;20220919;1;1.0
KR00GR;6490928;KR7000270009;20220919;1;1.0
KR812M;BYX56S9;KR7263750002;20220919;1;1.0
KR039N;6249658;KR7006800007;20220919;1;1.0
KR70ZH;BDVLJ72;KR7271560005;20220919;1;1.0
KR60N4;BSTJWN0;KR7196170005;20220919;1;1.0
KR056M;6194037;KR7035720002;20220919;1;1.0
KR1AG2;BMGYMB4;KR7293490009;20220919;1;1.0
KR03ZD;6180230;KR7012750006;20220919;1;1.0
KR1KIE;BKSCSZ8;KR7137310009;20220919;1;1.0
KR008J;B3DF0Y6;KR7105560007;20220919;1;1.0
KR04DS;B00LR01;KR7018880005;20220919;1;1.0
KR053J;B39Z8L3;KR7034730002;20220919;1;1.0
KR70EW;BYNJCV6;KR7207940008;20220919;1;1.0
KR1JOJ;BMG75K3;KR7302440003;20220919;1;1.0
KR03HV;6407768;KR7009830001;20220919;1;1.0
KR03R5;6405869;KR7011200003;20220919;1;1.0
KR00HS;B232R05;KR7096770003;20220919;1;1.0
KR21FT;BMDHSH4;KR7329180004;20220919;1;1.0
KR005G;6346913;KR7051910008;20220919;1;1.0
KR035J;6537096;KR7006360002;20220919;1;1.0
KR04O3;6765239;KR7028050003;20220919;1;1.0
KR00LW;6461850;KR7004020004;20220919;1;1.0
KR04VA;6505316;KR7030200000;20220919;1;0.4871697
KR01CO;6407757;KR7000990002;20220919;1;1.0
KR01ZB;6665931;KR7002790004;20220919;1;1.0
KR03M0;6451066;KR7010620003;20220919;1;1.0
KR004F;6451055;KR7005380001;20220919;1;1.0
KR007I;6449544;KR7012330007;20220919;1;1.0
KR00Q1;6294670;KR7034020008;20220919;1;1.0
KR063K;B0C5YV1;KR7068270008;20220919;1;1.0
KR18J3;6451022;KR7005381009;20220919;1;1.0
KR18G0;6773812;KR7005931001;20220919;1;1.0
KR02O1;6535432;KR7004990008;20220919;1;1.0
KR91I3;BH4G7R8;KR7336260005;20220919;1;1.0
KR19UF;B3N3363;KR7047810007;20220919;1;1.0
KR04YD;6290902;KR7032640005;20220919;1;0.7856341
KR04R6;B24FX49;KR7028670008;20220919;1;1.0
KR00FQ;B01VZN9;KR7034220004;20220919;1;1.0
KR00OZ;6771645;KR7006400006;20220919;1;1.0
KR71EX;BYZ6DH8;KR7091990002;20220919;1;1.0
KR00JU;6155250;KR7000810002;20220919;1;1.0
KR029M;6496766;KR7003490000;20220919;1;0.6910423
KR14JZ;6988155;KR7014680003;20220919;1;1.0
KR057N;6199753;KR7035760008;20220919;1;0.8172115
KR06L2;B0RNRF5;KR7086790003;20220919;1;1.0
KR10EQ;B613DJ9;KR7128940004;20220919;1;1.0
KR060H;6578608;KR7066970005;20220919;1;1.0
KR06EV;B01RJV3;KR7078930005;20220919;1;1.0
KR03DR;6408299;KR7008560005;20220919;1;1.0
KR91EZ;BJ321P7;KR7247540008;20220919;1;1.0
KR03T7;6499323;KR7011780004;20220919;1;1.0
KR00EP;6450267;KR7000660001;20220919;1;1.0
KR04IX;6173401;KR7021240007;20220919;1;1.0
KR718R;BF2S426;KR7251270005;20220919;1;1.0
KR00NY;6560393;KR7035420009;20220919;1;1.0
KR009K;6495730;KR7015760002;20220919;1;0.8173273
KR03N1;6406055;KR7010950004;20220919;1;1.0
KR00CN;6520739;KR7066570003;20220919;1;1.0
KR01W8;6490917;KR7002380004;20220919;1;1.0
KR02ZC;6537085;KR7005940002;20220919;1;1.0
KR03FT;6146083;KR7008930000;20220919;1;1.0
KR18K4;6346924;KR7051911006;20220919;1;1.0
KR06XE;B2492F5;KR7097950000;20220919;1;1.0
KR001C;6462972;KR7024110009;20220919;1;1.0
KR1AM8;BNGCJ25;KR7352820005;20220919;1;1.0
KR507N;BSXN8K7;KR7028260008;20220919;1;1.0
KR1AOA;BP2NF51;KR7383220001;20220919;1;1.0
KR055L;6683449;KR7035250000;20220919;1;1.0
KR17P8;B682TF7;KR7139480008;20220919;1;1.0
KR503J;BRS2KY0;KR7018260000;20220919;1;1.0
KR03Q4;6440020;KR7011170008;20220919;1;1.0
KR00IT;BGHWH98;KR7316140003;20220919;1;1.0
KR227M;BNSP8W5;KR7373220003;20220919;1;1.0
KR01AM;6450988;KR7000720003;20220919;1;1.0
KR1KRN;BMBP900;KR7259960003;20220919;1;1.0
KR09G0;BLF9YV7;KR7326030004;20220919;1;1.0
KR70VD;BYX9GP8;KR7241560002;20220919;1;1.0
KR003E;6693233;KR7005490008;20220919;1;1.0
KR21JX;BP8ZCS3;KR7377300009;20220919;1;1.0
KW20AS;B15DYL9;KW0EQ0102065;20220919;1;1.0
KW24BX;6890302;KW0EQ0601041;20220919;1;1.0
KW202K;6889526;KW0EQ0100010;20220919;1;1.0
KW203L;6889515;KW0EQ0100028;20220919;1;1.0
KW22DX;B00PQY0;KW0EQ0400725;20220919;1;1.0
KW24CY;6600084;KW0EQ0601058;20220919;1;1.0
KW209R;6503138;KW0EQ0100085;20220919;1;1.0
MX003M;2643674;MXP370841019;20220919;1;1.0
MX01O8;2242059;MXP320321310;20220919;1;1.0
MX00J2;2823885;MX01AC100006;20220919;1;1.0
MX001K;2667470;MXP001691213;20220919;1;1.0
MX01XH;2392545;MXP4948K1056;20220919;1;1.0
MX008R;2421041;MXP370711014;20220919;1;1.0
MX00AT;2822398;MXP370641013;20220919;1;1.0
MX00YH;2488671;US1512908898;20220919;1;1.0
MX005O;2967084;MX01EL000003;20220919;1;1.0
MX01QA;B0ZV104;MX01GA000004;20220919;1;0.5192328
MX007Q;2448200;MXP554091415;20220919;1;1.0
MX203O;B671GT8;MXCFFU000001;20220919;1;1.0
MX016Q;2639349;MXP001661018;20220919;1;0.7202705
MX00DW;BH3T8K8;MX01OR010004;20220919;1;1.0
MX00WF;2399450;US40049J2069;20220919;1;0.1967753
MX002L;BW1YVH8;MX01WA000038;20220919;1;1.0
MX00TC;BHHP0S4;MX01KO000002;20220919;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20220919;1;1.0
MY10AV;BN4JBJ9;MYL5296OO008;20220919;1;1.0
MY00CW;6497446;MYL2445OO004;20220919;1;1.0
MY101M;6436892;MYL5819OO007;20220919;1;1.0
MY21D0;BF0J5S4;MYL8869OO009;20220919;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20220919;1;1.0
MY20L7;B00G234;MYL7084OO006;20220919;1;1.0
MY00J3;6244675;MYL1066OO009;20220919;1;1.0
MY00EY;6681669;MYL4065OO008;20220919;1;1.0
MY50NC;B54JP79;MYQ0166OO007;20220919;1;1.0
MY00N7;6703972;MYL6033OO004;20220919;1;1.0
MY001L;6556325;MYL1155OO000;20220919;1;1.0
MY007R;B1Y3WG1;MYL1961OO001;20220919;1;1.0
MY009T;B5387L5;MYL6012OO008;20220919;1;1.0
MY004O;B012W42;MYL1295OO004;20220919;1;1.0
MY70G7;BF6RHY2;MYL5285OO001;20220919;1;1.0
MY00G0;6868398;MYL4863OO006;20220919;1;0.6827492
MY21OB;6436450;MYL1082OO006;20220919;1;1.0
MY223R;6629335;MYL4707OO005;20220919;1;1.0
MY208U;B05L892;MYL7113OO003;20220919;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20220919;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20220919;1;1.0
MY245V;6297743;MYL3034OO005;20220919;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20220919;1;1.0
MY00I2;6557997;MYL3816OO005;20220919;1;1.0
MY002M;6075745;MYL1023OO000;20220919;1;1.0
MY005P;6904612;MYL5347OO009;20220919;1;1.0
MY22MA;6188193;MYL5014OO005;20220919;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20220919;1;1.0
MY003N;B29TTR1;MYL4197OO009;20220919;1;1.0
MY22AY;B2QPJK5;MYL5168OO009;20220919;1;1.0
PH202A;B247XZ6;PHY5764J1483;20220919;1;1.0
PH04CM;6068411;PHY0001Z1040;20220919;1;0.9126169
PH04GQ;6455819;PHY411571011;20220919;1;0.3908809
PH205D;6474494;PHY4466S1007;20220919;1;0.7092199
PH04BL;6074968;PHY0967S1694;20220919;1;0.9548818
PH903I;BMBZPW4;PHY1001H1024;20220919;1;0.7079646
PH106D;BMH5517;PHY1757W1054;20220919;1;1.0
PH049J;B5VJH76;PHY077751022;20220919;1;0.7458512
PH04IS;B1L8838;PHY603051020;20220919;1;1.0
PH11AI;BMDTTT9;PHY6142T1052;20220919;1;1.0
PH044E;6055112;PHY0488F1004;20220919;1;0.7452953
PH043D;BDGN274;PHY7072Q1032;20220919;1;0.2708531
PH046G;6818843;PHY8076N1120;20220919;1;0.7952286
PH04EO;6919519;PHY9297P1004;20220919;1;0.9045681
PH04AK;6514442;PHY6028G1361;20220919;1;0.6857535
PH048I;B09JBT3;PHY0486V1154;20220919;1;0.7372204
PH20IQ;B77H110;PHY290451046;20220919;1;0.9076469
547311;5473113;PLPEKAO00016;20220919;1;1.0
PL704L;BD0YVN2;PLDINPL00011;20220919;1;1.0
B0L911;B0L9113;PLPGNIG00014;20220919;1;1.0
PL001B;B63DG21;PLPZU0000011;20220919;1;1.0
581006;5810066;PLPKN0000018;20220919;1;1.0
526325;5263251;PLKGHM000017;20220919;1;1.0
EW041;B2QRCM4;PLCFRPT00013;20220919;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20220919;1;1.0
PL00OY;BMBQDF6;LU2237380790;20220919;1;1.0
715363;7153639;PLBZ00000044;20220919;1;1.0
712797;7127979;PLLPP0000011;20220919;1;1.0
EW059;B544PW9;PLPGER000010;20220919;1;1.0
QA21KN;BK4Z0B1;QA000VSUG130;20220919;1;1.0
QA20WY;B0MLBC9;QA000A0KD6L1;20220919;1;0.9977601
QA20RT;6150448;QA0007227752;20220919;1;1.0
QA20BD;6566614;QA0006929812;20220919;1;1.0
QA20IK;6148197;QA0006929895;20220919;1;1.0
QA2136;B0VR7W0;QA000A0M8VM3;20220919;1;1.0
QA20FH;6713982;QA0006929853;20220919;1;1.0
QA20VX;6673570;QA000A0KD6K3;20220919;1;1.0
SA22NT;B1Z8F66;SA000A0MQCJ2;20220919;1;0.7538462
SA20IM;B1323K0;SA0007879139;20220919;1;0.9819639
SA26IS;BM8SKZ4;SA15CGS10H12;20220919;1;1.0
SA25X6;BJTM270;SA14TG012N13;20220919;1;1.0
SA21Z4;B128FM5;SA000A0BLA62;20220919;1;0.6269191
SA21Y3;B132Y63;SA000A0B89Q3;20220919;1;0.6018177
SA22BH;B1C1NH5;SA000A0KFKK0;20220919;1;0.5372807
SA20AE;B12LZQ8;SA0007879055;20220919;1;0.5444444
SA2206;B12LZP7;SA000A0D9HK3;20220919;1;0.9119672
SA23QX;B403QG4;SA12C051UH11;20220919;1;1.0
SA23HO;B3C8VY3;SA123GA0ITH7;20220919;1;1.0
SA260A;BLGM738;SA1510P1UMH1;20220919;1;1.0
SA209D;B12LZW4;SA0007879048;20220919;1;0.958529
SA20GK;B12LZH9;SA0007879113;20220919;1;0.49
SA20FJ;B12LZK2;SA0007879105;20220919;1;0.2027941
SA20BF;B12M7M1;SA0007879063;20220919;1;0.6586907
SA24RZ;BSHYYN1;SA13L050IE10;20220919;1;0.7807521
SA21CH;B12M7Q5;SA0007879543;20220919;1;1.0
SA20DH;B12LSY7;SA0007879089;20220919;1;0.3693065
SA21DI;B132NM2;SA0007879550;20220919;1;1.0
SA23CJ;B39NWT3;SA122050HV19;20220919;1;0.5444444
SA225B;B128CF7;SA000A0HNF36;20220919;1;1.0
SA224A;B137VV2;SA000A0ETHT1;20220919;1;1.0
SA20LP;B133RS9;SA0007879162;20220919;1;0.7430998
SA21QV;B12LZT1;SA0007879782;20220919;1;0.5407958
SA20HL;B1324D0;SA0007879121;20220919;1;1.0
TH009J;B4V9B00;TH0101A10Z01;20220919;1;0.2166393
TH20EQ;6418544;TH0661010007;20220919;1;0.6690455
TH222G;6094018;TH0002010Z06;20220919;1;1.0
TH903M;BGR9QP8;TH8752010000;20220919;1;0.6203299
TH008I;6609917;TH0003010Z04;20220919;1;0.376733
TH00DN;B08YDG0;TH0737010Y08;20220919;1;0.7160602
TH21T6;B435YH4;TH0991010008;20220919;1;1.0
TH00IS;B0300P1;TH0796010005;20220919;1;0.7276696
TH10T4;BN73M06;THA099010003;20220919;1;1.0
TH80AS;BGHGSV9;TH3925010Z05;20220919;1;1.0
TH105G;BMC0T37;TH0098010Y05;20220919;1;1.0
TH21HU;B0166D1;TH0168A10Z01;20220919;1;0.2703083
TH101C;BLZGSL6;TH0264A10Z04;20220919;1;0.053217
TH00CM;6492827;TH0150010Z03;20220919;1;0.5564211
TH010B;BKP8ZP8;TH9597010007;20220919;1;0.7545427
TH207J;6304632;TH0465010005;20220919;1;0.2817374
TH50ZE;BSM67X3;TH6066010005;20220919;1;1.0
TH224I;B018C06;TH0128B10Z09;20220919;1;0.2447562
TH00PZ;BYTBHS8;TH0450010Y08;20220919;1;0.2039727
TH00Q0;BDDW2W9;TH0221B10Z05;20220919;1;0.3393506
TH00R1;BDFLHW9;TH0765010Z08;20220919;1;1.0
TH00GQ;B5VSK29;TH1027010004;20220919;1;1.0
TH515L;BWX43R0;TH6488010005;20220919;1;1.0
TH005F;6077008;TH0001010006;20220919;1;0.0572
TH50XC;BF0F5R1;TH5456010Y00;20220919;1;0.3440381
TH002C;BD0BDH1;TH0646010Z00;20220919;1;0.6136224
TH20T5;6418920;TH0528010Z00;20220919;1;1.0
TH510G;BFXP653;TH6068010Y02;20220919;1;1.0
TH007H;6412568;TH0268010Z03;20220919;1;0.6890727
TH00BL;B67QFW9;TH1074010006;20220919;1;0.6749362
TH50HW;BF2LWS7;TH0689010Z00;20220919;1;1.0
TH20BN;BYV76L0;TH6999010007;20220919;1;0.8964508
TH702J;B9L4K70;TH3545010003;20220919;1;0.1745149
TH003D;B1359K1;TH0355A10Z04;20220919;1;1.0
TH006G;6888783;TH0016010009;20220919;1;0.0776667
TH80FX;BLR5MP3;TH8319010Z06;20220919;1;0.6719015
TH21P2;BKXLD77;TH0201A10Y01;20220919;1;0.7944785
TH00S2;B6SR7L4;TH0481B10Z00;20220919;1;0.0878168
466356;B03MSR5;TRAOTOSN91H6;20220919;1;1.0
740536;B03MS64;TREENKA00011;20220919;1;1.0
401112;B03MN70;TRAAKBNK91N6;20220919;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20220919;1;1.0
431519;B03MS97;TRAEREGL91G3;20220919;1;1.0
486995;B03MXR0;TRASISEW91Q3;20220919;1;1.0
405196;B03MP41;TRAASELS91H2;20220919;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20220919;1;1.0
400627;B03MYN3;TRATCELL91M1;20220919;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20220919;1;1.0
490757;B03MYT9;TRATUPRS91E8;20220919;1;1.0
B0D000;B0D0006;TREBIMM00018;20220919;1;1.0
TW02MD;6519481;TW0002301009;20220919;1;1.0
TW00UJ;6411877;TW0002880002;20220919;1;1.0
TW05PJ;6451668;TW0003008009;20220919;1;1.0
TW04UN;B04BGQ6;TW0002633005;20220919;1;0.8594737
TW008X;6190950;TW0002002003;20220919;1;1.0
TW00I7;6141011;TW0002382009;20220919;1;1.0
TW004T;6425663;TW0002882008;20220919;1;1.0
TW20F6;BJBXT36;TW0006770001;20220919;1;1.0
TW00QF;6051046;TW0002357001;20220919;1;1.0
TW00K9;6916628;TW0002303005;20220919;1;1.0
TW00B0;B0CC0M5;TW0003481008;20220919;1;1.0
TW00LA;6331470;TW0001402006;20220919;1;1.0
TW5060;BJYP111;TW0008454000;20220919;1;1.0
TW002R;6438564;TW0002317005;20220919;1;1.0
TW00RG;6190228;TW0002105004;20220919;1;1.0
TW00VK;6869937;TW0001101004;20220919;1;1.0
TW00NC;6700393;TW0001216000;20220919;1;1.0
TW08OL;6372167;TW0009921007;20220919;1;1.0
TW0885;B118753;TW0008046004;20220919;1;1.0
TW00WL;6056331;TW0001102002;20220919;1;1.0
TW02JA;6417165;TW0002207008;20220919;1;1.0
TW03F7;6051422;TW0002379005;20220919;1;1.0
TW00H6;6444066;TW0002886009;20220919;1;1.0
TW05VP;6346333;TW0003034005;20220919;1;1.0
TW009Y;6348544;TW0001301000;20220919;1;1.0
TW006V;6372480;TW0002454006;20220919;1;1.0
TW05C6;6433912;TW0002884004;20220919;1;1.0
TW007W;6621580;TW0001303006;20220919;1;1.0
TW00J8;6527666;TW0002891009;20220919;1;1.0
TW00D2;6288190;TW0002409000;20220919;1;1.0
TW04RK;6932334;TW0002615002;20220919;1;0.5676767
TW206X;B73XCZ3;TW0005880009;20220919;1;1.0
TW00TI;6421854;TW0004904008;20220919;1;0.7284079
TW80B8;B7LV1N0;TW0005876007;20220919;1;1.0
TW00SH;6718716;TW0006505001;20220919;1;1.0
TW1ARR;B52J816;KYG014081064;20220919;1;1.0
TW08LI;6336055;TW0009910000;20220919;1;1.0
TW0751;B4PLX17;TW0004938006;20220919;1;1.0
TW05B5;6431756;TW0002883006;20220919;1;1.0
TW00PE;BFXZDY1;TW0003711008;20220919;1;1.0
TW13KD;6345783;TW0001476000;20220919;1;1.0
TW05D7;6451680;TW0002887007;20220919;1;1.0
TW003S;6287841;TW0002412004;20220919;1;0.7572245
TW05GA;6525875;TW0002890001;20220919;1;1.0
TW207Z;B58J1S8;KYG202881093;20220919;1;1.0
TW05HB;6580119;TW0002892007;20220919;1;1.0
TW05XR;6137720;TW0003037008;20220919;1;1.0
TW00E3;6348715;TW0001326007;20220919;1;1.0
TW11C3;6005214;TW0002345006;20220919;1;1.0
TW4070;BH4DMW9;KYG8190F1028;20220919;1;1.0
TW02SJ;6984380;TW0002327004;20220919;1;1.0
TW03OG;6283601;TW0002408002;20220919;1;1.0
TW00AZ;6411673;TW0002881000;20220919;1;1.0
TW00F4;6290496;TW0003045001;20220919;1;0.6332386
TW00OD;6424110;TW0002885001;20220919;1;1.0
TW05E8;6452586;TW0002888005;20220919;1;1.0
TW9086;BF4QXG5;TW0006669005;20220919;1;1.0
TW04XQ;6187855;TW0002801008;20220919;1;1.0
TW03ME;6202673;TW0002395001;20220919;1;1.0
TW00C1;6260734;TW0002308004;20220919;1;1.0
TW040T;6186669;TW0002474004;20220919;1;1.0
TW05KE;6704986;TW0002912003;20220919;1;1.0
TW001Q;6889106;TW0002330008;20220919;1;1.0
TW03E6;6133450;TW0002377009;20220919;1;1.0
TW04NG;6987583;TW0002609005;20220919;1;0.6806917
ZA704K;BLF9GQ6;NL0015000RT3;20220919;1;1.0
ZA00GP;B0L6750;ZAE000070660;20220919;1;1.0
ZA007G;6565655;ZAE000043485;20220919;1;0.6489967
ZA003C;B030GJ7;ZAE000109815;20220919;1;1.0
ZA20Y9;6349688;ZAE000148466;20220919;1;1.0
ZA20T4;BMZ1NS0;ZAE000298253;20220919;1;0.8175473
ZA00JS;6041122;ZAE000054045;20220919;1;1.0
ZA00EN;6100089;ZAE000117321;20220919;1;1.0
ZA00AJ;6280215;ZAE000018123;20220919;1;0.6817304
ZA901J;BHZSKR4;ZAE000265971;20220919;1;0.7547284
ZA602H;BZBFKT7;ZAE000216537;20220919;1;1.0
ZA009I;BFX05H3;ZAE000255915;20220919;1;1.0
ZA00CL;6628008;ZAE000004875;20220919;1;1.0
ZA00HQ;6290689;ZAE000026480;20220919;1;1.0
ZA206H;BBGB5W0;ZAE000179420;20220919;1;1.0
ZA805M;BFXG366;ZAE000259479;20220919;1;1.0
ZA00MV;6410562;ZAE000015228;20220919;1;0.7872562
073892;BDVPYN5;ZAE000255360;20220919;1;1.0
ZA20DO;B038WK4;ZAE000058517;20220919;1;1.0
ZA20IT;BYXW419;ZAE000200457;20220919;1;1.0
ZA004D;6622691;ZAE000015889;20220919;1;1.0
ZA102C;B06KZ97;ZAE000063863;20220919;1;1.0
ZA20V6;6105578;ZAE000134854;20220919;1;1.0
ZA00LU;6418801;ZAE000084992;20220919;1;1.0
ZA00DM;6801575;ZAE000012084;20220919;1;1.0
ZA301D;BL0L913;ZAE000259701;20220919;1;0.7854781
ZA00U3;6177878;ZAE000022331;20220919;1;1.0
ZA00KT;B0J4PP2;ZAE000071080;20220919;1;1.0
ZA001A;6563206;ZAE000042164;20220919;1;0.7590617
ZA00IR;B09C0Z1;ZAE000066692;20220919;1;1.0
ZA005E;6761000;ZAE000013181;20220919;1;1.0
ZA006F;B1FFT76;ZAE000083648;20220919;1;0.6788138
ZA202D;6440859;ZAE000035861;20220919;1;1.0
ZA002B;6777450;ZAE000006896;20220919;1;1.0
ZA008H;6606996;ZAE000066304;20220919;1;1.0
ZA702I;BYX3N48;ZAE000210688;20220919;1;1.0
AE220S;B1K9VV1;AEI000201014;20221219;1;1.0
AE232V;BM8K209;AEA007601015;20221219;1;1.0
AE21UL;6322173;AEE000401019;20221219;1;1.0
AE20PF;6624471;AEN000101016;20221219;1;0.3495333
AE24A4;BJLTVJ4;AED001801011;20221219;1;1.0
AE225X;B28PFX8;AEE000801010;20221219;1;1.0
AE212T;6545464;AEA000201011;20221219;1;0.5648241
AE22XP;BYVGM64;AEA006101017;20221219;1;1.0
AE23RK;BP0PMS1;AEM001001019;20221219;1;1.0
AE208Y;B01RM25;AEE000301011;20221219;1;0.0758593
AE206W;6283452;AED000201015;20221219;1;0.3070776
AE21C3;B0LX3Y2;AEA002001013;20221219;1;0.6112785
AE213U;6001728;AEA000801018;20221219;1;0.7550019
AE22YQ;BF0R9V9;AEA006501018;20221219;1;0.7798284
BR0024;2196286;BRVALEACNOR0;20221219;1;1.0
BR10IL;2684532;BRPETRACNPR6;20221219;1;1.0
BR0013;2682365;BRPETRACNOR9;20221219;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20221219;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20221219;1;1.0
BR10NQ;B03DN17;BRITUBACNOR4;20221219;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20221219;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20221219;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20221219;1;1.0
BR10RU;2308445;BRELETACNPB7;20221219;1;1.0
BR00GI;2311120;BRELETACNOR6;20221219;1;1.0
BR0046;2328595;BRBBASACNOR3;20221219;1;0.6
BR00BD;BG36ZK1;BRB3SAACNOR6;20221219;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20221219;1;1.0
BR10LO;B6XFBX3;BRVIVTACNOR0;20221219;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20221219;1;1.0
BR1126;BNDQ8P6;BRRDORACNOR8;20221219;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20221219;1;1.0
BR00AC;2458771;BRITSAACNPR7;20221219;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20221219;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20221219;1;1.0
BR00HJ;B031NN3;BRCPFEACNOR0;20221219;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20221219;1;1.0
BR808I;BF4J7N9;BRHAPVACNOR4;20221219;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20221219;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20221219;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20221219;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20221219;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20221219;1;1.0
BR05QX;BYY0144;BRPRIOACNOR1;20221219;1;1.0
BR1025;BN71RB6;BRTIMSACNOR5;20221219;1;1.0
BR305A;B128R96;BREQTLACNOR0;20221219;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20221219;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20221219;1;1.0
BR1104;BMZ9R04;BRASAIACNOR0;20221219;1;1.0
BR00KM;2840970;BRCCROACNOR2;20221219;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20221219;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20221219;1;1.0
BR0439;BFWHKM5;BRENEVACNOR8;20221219;1;1.0
BR805F;BPBLV81;BRVBBRACNOR1;20221219;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20221219;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20221219;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20221219;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20221219;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20221219;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20221219;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20221219;1;1.0
BR30BG;B1P3R43;BRSMTOACNOR3;20221219;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20221219;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20221219;1;1.0
BR02AE;BN925F7;BRAMERACNOR6;20221219;1;1.0
CL0030;2299453;CLP371861061;20221219;1;1.0
CL00B8;2718301;CLP8716X1082;20221219;1;1.0
CL00DA;2100845;CLP0939W1081;20221219;1;1.0
CL002Z;2196026;CLP7847L1080;20221219;1;1.0
CL0085;2000257;CLP1506A1070;20221219;1;1.0
CL00A7;2069355;CLP321331116;20221219;1;1.0
CL001Y;2771672;CLP3880F1085;20221219;1;1.0
CL0052;B00R3L2;CL0000000100;20221219;1;1.0
CL0063;2196015;CL0000001314;20221219;1;1.0
CN89O4;BMMV2K8;KYG875721634;20221219;1;1.0
CN1KCW;BK6YZP5;KYG017191142;20221219;1;1.0
